LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
67.0,11700,0.0,4.0,5.0,0.0,3.0,4.0,1.0,606.0,0.0,336.0,942.0,0.0,1265,673,0,1938,0.0,0.0,2,0,4,1,2.0,7,1,3.0,1.0,240.0,0,40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
67.0,9260,0.0,4.0,3.0,0.0,3.0,4.0,6.0,0.0,0.0,884.0,884.0,4.0,932,442,0,1374,0.0,0.0,1,0,3,1,4.0,6,0,3.0,1.0,225.0,64,0,0,0,100,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79.0,7801,0.0,5.0,4.0,88.0,3.0,4.0,5.0,500.0,0.0,591.0,1091.0,1.0,1091,0,0,1091,0.0,1.0,1,0,2,1,4.0,5,1,0.0,1.0,344.0,66,105,0,0,221,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
100.0,9670,0.0,7.0,5.0,40.0,3.0,4.0,3.0,210.0,0.0,398.0,608.0,4.0,983,890,0,1873,0.0,0.0,1,1,4,1,4.0,9,2,0.0,2.0,786.0,0,0,207,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
70.0,12392,3.0,6.0,8.0,0.0,3.0,4.0,2.0,435.0,0.0,397.0,832.0,0.0,1218,943,0,2161,1.0,0.0,2,1,3,1,2.0,8,2,0.0,2.0,506.0,0,96,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
56.0,26073,0.0,4.0,4.0,0.0,3.0,4.0,5.0,1116.0,0.0,782.0,1898.0,0.0,1898,0,0,1898,0.0,0.0,2,1,3,1,4.0,7,2,3.0,2.0,484.0,0,51,224,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24.0,1879,3.0,5.0,5.0,0.0,3.0,2.0,2.0,366.0,0.0,150.0,516.0,4.0,516,516,0,1032,0.0,0.0,1,0,2,1,4.0,5,1,3.0,2.0,462.0,213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50.0,7000,3.0,5.0,7.0,0.0,3.0,4.0,5.0,299.0,40.0,555.0,894.0,4.0,919,0,0,919,1.0,0.0,1,0,2,1,4.0,5,0,3.0,1.0,195.0,0,0,116,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60.0,6000,3.0,5.0,7.0,0.0,3.0,1.0,6.0,0.0,0.0,720.0,720.0,2.0,760,330,0,1090,0.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
58.0,8155,3.0,4.0,6.0,0.0,3.0,2.0,6.0,0.0,0.0,780.0,780.0,2.0,780,420,0,1200,0.0,0.0,1,0,4,1,4.0,7,0,1.0,0.0,0.0,0,0,96,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
75.0,6000,3.0,4.0,4.0,0.0,1.0,2.0,5.0,257.0,0.0,367.0,624.0,0.0,1092,564,0,1656,0.0,0.0,1,1,3,1,4.0,7,1,3.0,1.0,288.0,0,180,0,0,100,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60.0,7392,3.0,4.0,6.0,0.0,3.0,4.0,6.0,0.0,0.0,520.0,520.0,4.0,912,0,0,912,0.0,0.0,1,0,2,1,4.0,5,0,2.0,1.0,360.0,0,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
75.0,9000,3.0,4.0,4.0,162.0,3.0,4.0,0.0,330.0,0.0,821.0,1151.0,2.0,1151,804,0,1955,0.0,0.0,2,0,4,1,4.0,7,0,0.0,1.0,356.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80.0,14584,3.0,0.0,4.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,733,0,0,733,0.0,0.0,1,0,2,1,1.0,4,0,3.0,2.0,487.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60.0,5280,3.0,3.0,6.0,0.0,3.0,3.0,6.0,0.0,0.0,173.0,173.0,0.0,825,536,0,1361,0.0,0.0,1,0,2,1,4.0,6,0,3.0,1.0,185.0,0,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52.0,5150,3.0,3.0,6.0,0.0,3.0,3.0,6.0,0.0,0.0,356.0,356.0,4.0,671,378,0,1049,0.0,0.0,1,0,2,1,4.0,5,0,3.0,1.0,195.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60.0,9000,3.0,3.0,5.0,0.0,3.0,1.0,6.0,0.0,0.0,592.0,592.0,0.0,432,432,0,864,0.0,0.0,1,1,3,1,1.0,5,0,3.0,1.0,216.0,0,30,160,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
44.0,3843,0.0,7.0,4.0,186.0,0.0,0.0,2.0,1476.0,0.0,120.0,1596.0,0.0,1648,0,0,1648,1.0,1.0,2,0,2,1,0.0,5,1,0.0,2.0,525.0,162,53,0,153,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44.0,3811,0.0,6.0,4.0,174.0,2.0,0.0,2.0,1474.0,0.0,120.0,1594.0,0.0,1646,0,0,1646,1.0,1.0,2,0,2,1,0.0,5,1,0.0,2.0,482.0,128,53,0,0,155,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
67.0,23730,1.0,6.0,4.0,668.0,2.0,0.0,2.0,700.0,0.0,1140.0,1840.0,0.0,2032,0,0,2032,1.0,0.0,3,0,3,1,2.0,7,0,0.0,3.0,786.0,0,46,192,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
67.0,11050,3.0,6.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,910.0,910.0,0.0,910,910,0,1820,0.0,0.0,2,1,3,1,2.0,8,1,3.0,3.0,816.0,318,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
76.0,10260,3.0,4.0,3.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,936,936,0,1872,0.0,0.0,2,2,4,2,4.0,8,0,3.0,2.0,484.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
74.0,9990,3.0,3.0,4.0,0.0,3.0,2.0,0.0,1383.0,0.0,297.0,1680.0,2.0,1689,0,0,1689,1.0,0.0,2,0,3,1,4.0,6,1,3.0,2.0,432.0,428,120,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42.0,4084,0.0,6.0,5.0,340.0,2.0,2.0,2.0,893.0,0.0,384.0,1277.0,2.0,1501,0,0,1501,1.0,0.0,2,0,2,1,2.0,6,1,0.0,2.0,512.0,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
74.0,11563,0.0,7.0,4.0,258.0,2.0,0.0,2.0,1036.0,0.0,482.0,1518.0,0.0,1537,0,0,1537,1.0,0.0,2,0,3,1,2.0,8,0,0.0,3.0,788.0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
107.0,12852,0.0,7.0,4.0,0.0,2.0,2.0,2.0,770.0,0.0,150.0,920.0,0.0,920,860,0,1780,1.0,0.0,2,1,3,1,2.0,6,1,0.0,2.0,612.0,0,192,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73.0,9802,3.0,4.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,352.0,352.0,2.0,712,730,0,1442,0.0,0.0,2,1,3,1,4.0,6,0,0.0,2.0,400.0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
81.0,12018,0.0,6.0,4.0,60.0,2.0,2.0,6.0,0.0,0.0,796.0,796.0,0.0,796,816,0,1612,0.0,0.0,2,1,3,1,2.0,6,0,0.0,3.0,666.0,0,64,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
75.0,12890,0.0,5.0,4.0,128.0,3.0,2.0,6.0,0.0,0.0,1495.0,1495.0,0.0,1495,0,0,1495,0.0,0.0,2,0,3,1,4.0,8,1,3.0,2.0,438.0,252,0,192,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
93.0,18265,3.0,5.0,4.0,228.0,2.0,2.0,2.0,920.0,60.0,276.0,1256.0,0.0,1256,0,0,1256,0.0,0.0,2,0,3,1,2.0,6,1,3.0,2.0,578.0,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82.0,11202,0.0,7.0,4.0,206.0,2.0,0.0,2.0,1029.0,0.0,403.0,1432.0,0.0,1440,0,0,1440,1.0,0.0,2,0,3,1,2.0,7,1,0.0,2.0,467.0,185,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
67.0,7915,0.0,5.0,4.0,0.0,2.0,0.0,2.0,1223.0,0.0,443.0,1666.0,0.0,1675,0,0,1675,1.0,0.0,2,0,3,1,2.0,6,0,2.0,2.0,435.0,165,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
79.0,11449,0.0,7.0,4.0,0.0,2.0,2.0,2.0,1011.0,0.0,873.0,1884.0,0.0,1728,0,0,1728,1.0,0.0,2,0,3,1,2.0,7,1,0.0,2.0,520.0,0,276,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85.0,11447,0.0,7.0,4.0,674.0,2.0,0.0,2.0,1571.0,0.0,393.0,1964.0,0.0,1964,0,0,1964,1.0,0.0,2,1,3,1,2.0,7,1,0.0,3.0,892.0,0,265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
97.0,8940,0.0,6.0,4.0,200.0,3.0,2.0,2.0,1309.0,0.0,35.0,1344.0,0.0,1344,0,0,1344,2.0,0.0,2,0,2,2,4.0,8,0,0.0,4.0,784.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
77.0,9278,3.0,4.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,1092.0,1092.0,0.0,1092,0,0,1092,0.0,0.0,1,0,2,1,4.0,5,0,1.0,0.0,0.0,0,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.0,4500,3.0,5.0,4.0,197.0,3.0,0.0,2.0,864.0,0.0,325.0,1189.0,0.0,1189,0,0,1189,1.0,0.0,2,0,2,1,4.0,4,0,2.0,2.0,392.0,0,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
150.0,14137,3.0,3.0,4.0,98.0,3.0,2.0,0.0,865.0,247.0,88.0,1200.0,2.0,1200,0,0,1200,1.0,0.0,1,0,3,1,4.0,6,0,0.0,3.0,850.0,0,119,0,0,171,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
67.0,4224,3.0,4.0,5.0,0.0,3.0,2.0,2.0,769.0,0.0,271.0,1040.0,2.0,1040,0,0,1040,0.0,0.0,1,0,3,1,4.0,6,0,3.0,2.0,499.0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
41.0,2665,3.0,4.0,6.0,0.0,3.0,2.0,0.0,318.0,0.0,232.0,550.0,4.0,925,550,0,1475,0.0,0.0,2,0,4,1,4.0,6,1,3.0,1.0,336.0,92,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21.0,1974,3.0,3.0,6.0,0.0,3.0,2.0,2.0,501.0,0.0,25.0,526.0,2.0,526,462,0,988,1.0,0.0,1,0,2,1,4.0,5,0,2.0,1.0,297.0,120,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21.0,1596,3.0,3.0,5.0,0.0,3.0,2.0,2.0,437.0,0.0,25.0,462.0,4.0,526,462,0,988,1.0,0.0,1,0,1,1,4.0,4,1,2.0,1.0,297.0,0,101,0,120,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
67.0,17979,0.0,4.0,5.0,0.0,3.0,4.0,0.0,785.0,0.0,328.0,1113.0,0.0,1160,0,0,1160,1.0,0.0,1,0,3,1,2.0,6,0,3.0,1.0,257.0,81,0,0,0,0,0,500,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.0,1477,3.0,5.0,8.0,0.0,3.0,4.0,2.0,358.0,0.0,188.0,546.0,0.0,546,546,0,1092,0.0,0.0,2,1,3,1,4.0,6,0,1.0,0.0,0.0,187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59.0,6490,3.0,4.0,6.0,0.0,3.0,4.0,2.0,534.0,0.0,282.0,816.0,0.0,816,0,0,816,0.0,1.0,1,0,2,1,4.0,4,0,3.0,1.0,264.0,315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
60.0,6600,3.0,4.0,5.0,0.0,3.0,4.0,2.0,638.0,0.0,207.0,845.0,2.0,845,0,0,845,0.0,0.0,1,0,3,1,2.0,6,0,3.0,1.0,264.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
74.0,12395,3.0,4.0,5.0,0.0,3.0,4.0,0.0,647.0,0.0,217.0,864.0,4.0,889,0,0,889,0.0,0.0,1,0,3,1,4.0,6,0,3.0,2.0,484.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
67.0,56600,0.0,4.0,0.0,0.0,3.0,4.0,6.0,0.0,0.0,686.0,686.0,0.0,1150,686,0,1836,0.0,0.0,2,0,4,1,4.0,7,0,3.0,1.0,288.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85.0,10667,3.0,5.0,5.0,302.0,3.0,4.0,1.0,838.0,0.0,749.0,1587.0,4.0,1587,0,0,1587,0.0,0.0,2,0,3,1,4.0,7,1,3.0,2.0,525.0,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.0,8872,0.0,5.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,384.0,384.0,2.0,754,630,0,1384,0.0,0.0,2,1,3,1,4.0,7,1,0.0,2.0,390.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67.0,10147,0.0,5.0,4.0,32.0,3.0,2.0,3.0,186.0,0.0,206.0,392.0,2.0,924,770,0,1694,0.0,0.0,2,1,3,1,4.0,7,1,0.0,2.0,398.0,256,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
